valid_time_ist,period,avg_ghi,ALLSKY_SFC_SW_DWN,pred_residual,GHI_corrected,GHI_clear,avg_tmp,avg_ugrd,avg_vgrd,avg_lcdc,avg_tcdc
2024-01-08 06:30:00+05:30,morning,0.0,8.85,16.138498815616295,16.138498815616295,0.0,293.14625,-3.485,-0.4475,71.5875,75.75
2024-01-08 07:30:00+05:30,morning,59.03749942779541,65.75,71.82499663731618,130.8624960651116,80.18027219026243,293.33125,-3.38375,-0.44375,56.8125,65.025
2024-01-08 08:30:00+05:30,morning,239.25250244140625,114.9,71.38686702795408,310.6393694693603,317.70599606670896,294.7475,-5.01125,-0.0575,53.2125,70.0125
2024-01-08 09:30:00+05:30,morning,413.274995803833,174.25,29.076953357594597,442.3519491614276,540.4417953357531,296.2375,-5.7925,-0.31875,48.6375,78.6625
2024-01-08 10:30:00+05:30,noon,531.3699932098389,258.05,22.835588353650287,554.2055815634892,713.3668535079481,297.495,-6.15875,-0.31125,43.9375,70.7375
2024-01-08 11:30:00+05:30,noon,606.3074951171875,322.42,-4.896556069690554,601.410939047497,820.9658121873887,298.585,-6.33875,-0.47875,57.0125,71.3625
2024-01-08 12:30:00+05:30,noon,440.8524913787842,239.3,93.42054689321755,534.2730382720017,854.7975234847636,298.98125,-6.68625,-0.30125,88.9875,93.1125
2024-01-08 13:30:00+05:30,noon,304.037504196167,234.8,158.87023215753524,462.90773635370226,812.3010987560878,298.89875,-7.05625,-0.50125,97.1625,97.6125
2024-01-08 14:30:00+05:30,evening,269.6125011444092,160.1,60.48698624296992,330.0994873873791,696.6902096185057,298.65875,-7.43375,-0.87625,92.5875,98.25
2024-01-08 15:30:00+05:30,evening,192.7425012588501,93.85,-28.759476785839414,163.9830244730107,517.1020284681923,298.21875,-7.699999999999999,-0.98875,95.9125,97.675
2024-01-08 16:30:00+05:30,evening,91.13500022888184,44.47,-30.320721758445007,60.81427847043683,290.13757356959053,297.425,-7.77625,-0.91,95.725,99.975
2024-01-08 17:30:00+05:30,evening,32.947500109672546,4.88,-37.959507881007866,-5.01200777133532,56.80359804252936,296.85125,-7.35125,-0.67625,93.625,96.05
2024-01-09 06:30:00+05:30,morning,0.0,12.77,19.171203493720697,19.171203493720697,0.0,292.83875,-2.58875,-0.995,67.175,100.0
2024-01-09 07:30:00+05:30,morning,54.00250029563904,115.15,70.49132635086333,124.49382664650237,79.6501290435967,293.07875,-2.89125,-1.27625,56.675,94.375
2024-01-09 08:30:00+05:30,morning,211.48250150680545,256.25,60.74788609740161,272.23038760420707,317.59459979452834,294.28,-3.81125,-0.8725,41.8625,79.375
2024-01-09 09:30:00+05:30,morning,404.0525031089783,405.67,21.667190485206564,425.7196935941849,540.9137733907282,295.8175,-4.575,-0.3875,33.1875,66.0
2024-01-09 10:30:00+05:30,noon,580.3649978637695,493.62,-67.7156050654585,512.649392798311,714.4610157865568,297.5975,-5.10375,-0.0062499999999999,39.1625,66.875
2024-01-09 11:30:00+05:30,noon,704.7924995422363,531.12,-103.64014756786878,601.1523519743675,822.6802834307676,299.44,-5.4175,-0.1,40.9375,71.35
2024-01-09 12:30:00+05:30,noon,688.1775016784668,443.6,-173.75335968266597,514.4241419958008,857.089507930821,300.83000000000004,-5.82625,-0.32875,63.925,71.1375
2024-01-09 13:30:00+05:30,noon,519.1199970245361,356.58,-89.77653159287502,429.3434654316611,815.0863859844703,301.24625000000003,-6.22375,-0.1525,80.025,96.4625
2024-01-09 14:30:00+05:30,evening,285.70000076293945,331.52,-40.57747639603008,245.12252436690937,699.843287607169,301.13,-6.31375,0.20375,99.95,99.9625
2024-01-09 15:30:00+05:30,evening,167.19499969482422,206.95,18.937399635323906,186.13239933014813,520.4497018825157,300.895,-6.555,-0.32875,91.85,99.5875
2024-01-09 16:30:00+05:30,evening,123.082501411438,91.47,-27.7742913890592,95.3082100223788,293.4063264892057,300.48125,-7.30875,-0.14875,88.6875,93.4125
2024-01-09 17:30:00+05:30,evening,26.13249969482422,10.18,-55.82556883813841,-29.69306914331419,59.0459838030638,299.5075,-7.45625,0.30375,96.7375,99.4625
2024-01-10 06:30:00+05:30,morning,0.0,14.75,22.078081259929977,22.078081259929977,0.0,292.1875,-2.3725,0.54625,0.0,99.2125
2024-01-10 07:30:00+05:30,morning,71.66249942779541,128.6,76.17371835021972,147.8362177780151,79.18440608854743,292.745,-2.22625,0.0424999999999999,0.0,86.0375
2024-01-10 08:30:00+05:30,morning,272.48499870300293,281.52,75.42447648567295,347.90947518867586,317.5694457289781,294.51375,-3.85625,0.5275,0.0,66.975
2024-01-10 09:30:00+05:30,morning,494.18499755859375,448.83,35.513227333666634,529.6982248922604,541.4764889362867,296.54875,-4.69,1.035,0.0,66.375
2024-01-10 10:30:00+05:30,noon,664.1750030517578,668.78,-47.5061150264439,616.6688880253139,715.64458938499,298.61,-5.2725,1.21875,0.0,74.775
